month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,2,17,40.68382604,-73.97632328,62,1.17,0,2,3,30.99859131934849,83,2021-12-20 17:00:00,0.49997727934433045
12,2,17,40.69608941,-73.97803415,19,1.17,0,2,0,12.537536658878093,119,2021-12-20 17:00:00,0.659870350467268
12,2,17,40.68676793,-73.95928168,19,1.17,0,1,0,3.5015000590191017,120,2021-12-20 17:00:00,0.18428947679047902
12,2,17,40.69239501054335,-73.99337905698506,24,1.17,0,2,3,20.409130352264444,143,2021-12-20 17:00:00,0.8503804313443518
12,2,17,40.69839895,-73.98068914,19,1.17,0,2,0,12.484768622998608,144,2021-12-20 17:00:00,0.6570930854209793
12,2,17,40.69089272,-73.99612349,23,1.17,0,4,0,8.174650384947594,157,2021-12-20 17:00:00,0.3554195819542432
12,2,17,40.75323098,-73.97032517,47,1.17,0,5,1,23.803293195098814,164,2021-12-20 17:00:00,0.5064530467042301
12,2,17,40.7489006006572,-73.9760488262888,45,1.17,0,0,1,25.022223973858342,167,2021-12-20 17:00:00,0.5560494216412964
12,2,17,40.73971301,-73.99456405,47,1.17,0,5,3,37.00932006930716,168,2021-12-20 17:00:00,0.7874323419001523
12,2,17,40.738176486502816,-73.97738661556457,30,1.17,0,1,2,3.403244048714991,174,2021-12-20 17:00:00,0.1134414682904997
12,2,17,40.70905623,-74.01043382,45,1.17,0,5,1,30.20023440644782,195,2021-12-20 17:00:00,0.6711163201432849
12,2,17,40.70037867,-73.99548059,23,1.17,0,0,2,5.123999233497901,216,2021-12-20 17:00:00,0.22278257536947396
12,2,17,40.71146364,-74.00552427,31,1.17,0,0,2,15.121509755043798,224,2021-12-20 17:00:00,0.48779063725947736
12,2,17,40.736196703546334,-74.00859207621562,31,1.17,0,4,3,5.0648254629323315,238,2021-12-20 17:00:00,0.16338146654620425
12,2,17,40.68981035,-73.97493121,23,1.17,0,1,0,5.200447038084488,241,2021-12-20 17:00:00,0.22610639296019514
12,2,17,40.688208131116966,-73.97923011987052,31,1.17,0,2,3,24.239611680776335,243,2021-12-20 17:00:00,0.7819229574443979
12,2,17,40.69327015524063,-73.97703873924483,23,1.17,0,1,2,8.667180599481398,245,2021-12-20 17:00:00,0.3768339391078869
12,2,17,40.718709872275056,-74.00900090783449,27,1.17,0,5,2,20.453599135771476,249,2021-12-20 17:00:00,0.7575407087322769
12,2,17,40.723179573579934,-73.99480012108789,27,1.17,0,2,0,24.442926296664616,251,2021-12-20 17:00:00,0.905293566543134
12,2,17,40.73543934,-73.99453948,55,1.17,0,0,2,27.3556894655121,253,2021-12-20 17:00:00,0.49737617210022
12,2,17,40.68940747,-73.96885458,24,1.17,0,1,2,9.988668784993445,258,2021-12-20 17:00:00,0.4161945327080602
12,2,17,40.70365182347811,-74.0116779832063,35,1.17,0,5,1,18.90048833624529,260,2021-12-20 17:00:00,0.5400139524641511
12,2,17,40.69474881,-73.98362464,27,1.17,0,4,0,20.224521150605536,261,2021-12-20 17:00:00,0.7490563389113162
12,2,17,40.70706456,-74.00731853,27,1.17,0,5,2,23.92916698347815,264,2021-12-20 17:00:00,0.8862654438325241
12,2,17,40.75097711464934,-73.9876542861167,57,1.17,0,0,1,43.60498891878573,267,2021-12-20 17:00:00,0.7649998055927321
12,2,17,40.68650065,-73.96563307,19,1.17,0,1,0,3.019701732282823,275,2021-12-20 17:00:00,0.15893167012014855
12,2,17,40.6845683,-73.95881081,19,1.17,0,2,0,9.227402268605841,289,2021-12-20 17:00:00,0.4856527509792548
12,2,17,40.713126,-73.984844,20,1.17,0,4,0,5.026030033169055,291,2021-12-20 17:00:00,0.2513015016584527
12,2,17,40.71406667,-73.99293911,24,1.17,0,1,0,9.893811529541109,295,2021-12-20 17:00:00,0.41224214706421286
12,2,17,40.71413089,-73.9970468,35,1.17,0,2,0,29.45920717056344,296,2021-12-20 17:00:00,0.8416916334446698
12,2,17,40.73423199751571,-73.98692299011634,27,1.17,0,1,2,16.70206564423564,297,2021-12-20 17:00:00,0.6185950238605792
12,2,17,40.71427487,-73.98990025,31,1.17,0,4,0,10.945357170919769,307,2021-12-20 17:00:00,0.35307603777160546
12,2,17,40.68926941787984,-73.98912866898746,36,1.17,0,3,3,25.311088477378007,310,2021-12-20 17:00:00,0.703085791038278
12,2,17,40.722055,-73.989111,31,1.17,0,4,0,11.208120326201593,312,2021-12-20 17:00:00,0.3615522685871482
12,2,17,40.69610226,-73.96751037,23,1.17,0,3,0,8.336450385689556,313,2021-12-20 17:00:00,0.3624543645951981
12,2,17,40.70355377,-74.00670227,29,1.17,0,5,2,23.16397725572198,315,2021-12-20 17:00:00,0.7987578364042063
12,2,17,40.70955958257419,-74.00653609271146,43,1.17,0,5,1,36.13527082567116,316,2021-12-20 17:00:00,0.8403551354807246
12,2,17,40.71139014975276,-74.00943700614523,33,1.17,0,5,2,16.609277153337494,319,2021-12-20 17:00:00,0.503311428889015
12,2,17,40.69991755,-73.98971773,27,1.17,0,2,2,17.388992621008814,321,2021-12-20 17:00:00,0.6440367637410672
12,2,17,40.73624527,-73.98473765,36,1.17,0,0,1,13.385349051789253,325,2021-12-20 17:00:00,0.3718152514385904
12,2,17,40.711731079978605,-73.99193043054707,27,1.17,0,1,0,8.104471642273417,331,2021-12-20 17:00:00,0.30016561638049694
12,2,17,40.74238787343948,-73.9972623541448,31,1.17,0,2,2,28.54538510881064,334,2021-12-20 17:00:00,0.9208188744777626
12,2,17,40.73047747,-73.99906065,36,1.17,0,2,0,34.377712856121335,336,2021-12-20 17:00:00,0.9549364682255926
12,2,17,40.7037992,-74.00838676,37,1.17,0,5,1,22.21684258690901,337,2021-12-20 17:00:00,0.6004552050515949
12,2,17,40.697940002027366,-73.96986851823347,23,1.17,0,2,0,11.82133277375256,343,2021-12-20 17:00:00,0.5139709901631548
12,2,17,40.73649403,-73.99704374,35,1.17,0,1,2,17.344723401322952,345,2021-12-20 17:00:00,0.49556352575208434
12,2,17,40.68539567866734,-73.9743145754883,27,1.17,0,2,3,0.9535073348982273,353,2021-12-20 17:00:00,0.03531508647771212
12,2,17,40.69363143664459,-73.9622355685286,23,1.17,0,4,0,8.727138747621165,354,2021-12-20 17:00:00,0.3794408151139637
12,2,17,40.71602118,-73.99974372,43,1.17,0,2,3,34.88071970385205,355,2021-12-20 17:00:00,0.8111795279965593
12,2,17,40.73261787,-73.99158043,27,1.17,0,0,2,22.800967602219366,357,2021-12-20 17:00:00,0.8444802815636803
12,2,17,40.70834698,-74.01713445,49,1.17,0,1,2,27.66321094669382,363,2021-12-20 17:00:00,0.564555325442731
12,2,17,40.68900442989051,-73.96023850939078,27,1.17,0,1,2,5.145691455653121,364,2021-12-20 17:00:00,0.19058116502418965
12,2,17,40.68223166,-73.9614583,31,1.17,0,1,0,2.679007110606386,365,2021-12-20 17:00:00,0.08641958421310923
12,2,17,40.73038599,-74.00214988,39,1.17,0,2,0,33.721278476252785,368,2021-12-20 17:00:00,0.8646481660577637
12,2,17,40.73224119,-74.00026394,35,1.17,0,1,0,24.530708597899746,369,2021-12-20 17:00:00,0.7008773885114213
12,2,17,40.69453931163692,-73.95804187898645,27,1.17,0,2,0,19.937139645860917,372,2021-12-20 17:00:00,0.7384125794763302
12,2,17,40.69331716,-73.95381995,19,1.17,0,2,0,8.48555040677421,373,2021-12-20 17:00:00,0.4466079161460111
12,2,17,40.71494807,-74.00234482,43,1.17,0,5,2,27.550489290236293,386,2021-12-20 17:00:00,0.6407090532613091
12,2,17,40.71044554,-73.96525063,27,1.17,0,1,0,10.456156752964258,389,2021-12-20 17:00:00,0.38726506492460216
12,2,17,40.69221588786423,-73.9842843872936,31,1.17,0,5,2,22.113844609177143,390,2021-12-20 17:00:00,0.7133498261024884
12,2,17,40.695065,-73.987167,35,1.17,0,2,0,20.319589619906353,392,2021-12-20 17:00:00,0.5805597034258958
12,2,17,40.68034241747458,-73.95576894290983,25,1.17,0,4,0,3.4137893157538453,396,2021-12-20 17:00:00,0.1365515726301538
12,2,17,40.68415748,-73.96922273,27,1.17,0,1,0,3.353539014513114,397,2021-12-20 17:00:00,0.12420514868567088
12,2,17,40.68851534,-73.9647628,27,1.17,0,1,2,9.555624777282514,399,2021-12-20 17:00:00,0.35391202878824124
12,2,17,40.71926081,-73.98178024,15,1.17,0,4,0,1.8439112044423183,400,2021-12-20 17:00:00,0.12292741362948788
12,2,17,40.69512845,-73.99595065,34,1.17,0,1,0,10.358812683614781,406,2021-12-20 17:00:00,0.3046709612827877
12,2,17,40.71076228,-73.99400398,23,1.17,0,4,0,8.346957006890877,408,2021-12-20 17:00:00,0.36291117421264685
12,2,17,40.70281858,-73.98765762,24,1.17,0,5,0,12.598809437631168,414,2021-12-20 17:00:00,0.524950393234632
12,2,17,40.68753406,-73.97265183,31,1.17,0,1,2,7.714151601012828,416,2021-12-20 17:00:00,0.24884360003267186
12,2,17,40.70224,-73.982578,23,1.17,0,2,0,14.989799440960274,418,2021-12-20 17:00:00,0.6517304104765337
12,2,17,40.69573398,-73.97129668,19,1.17,0,1,0,2.584676716443903,421,2021-12-20 17:00:00,0.13603561665494227
12,2,17,40.68216564,-73.95399026,27,1.17,0,1,2,5.018596494096079,436,2021-12-20 17:00:00,0.1858739442257807
12,2,17,40.68098338544978,-73.95004797594497,24,1.17,0,2,3,17.87664950538518,437,2021-12-20 17:00:00,0.7448603960577159
12,2,17,40.7262807,-73.98978041,39,1.17,0,4,3,17.336453645223724,439,2021-12-20 17:00:00,0.44452445244163397
12,2,17,40.756603608838965,-73.99790090133699,31,1.17,0,1,2,20.818028317155175,448,2021-12-20 17:00:00,0.6715493005533928
12,2,17,40.75455731,-73.96592976,35,1.17,0,0,1,3.2788702366424136,454,2021-12-20 17:00:00,0.09368200676121181
12,2,17,40.7597108,-73.97402311,35,1.17,0,5,1,7.429855534511033,456,2021-12-20 17:00:00,0.21228158670031522
12,2,17,40.76695317,-73.98169333,39,1.17,0,0,2,7.512968929993826,457,2021-12-20 17:00:00,0.19264022897420066
12,2,17,40.74691959,-74.00451887,47,1.17,0,4,0,41.38043014861383,462,2021-12-20 17:00:00,0.8804346840130602
12,2,17,40.76344058,-73.98268129,57,1.17,0,0,1,11.02486011627535,469,2021-12-20 17:00:00,0.1934185985311465
12,2,17,40.73223272,-73.98889957,35,1.17,0,1,0,19.609393573816558,483,2021-12-20 17:00:00,0.5602683878233302
12,2,17,40.7409637345293,-73.98602212987434,53,1.17,0,5,1,34.29091439186164,491,2021-12-20 17:00:00,0.6469983847521065
12,2,17,40.752068618918216,-73.96784384246185,31,1.17,0,5,1,25.88926879083923,516,2021-12-20 17:00:00,0.8351377029302977
12,2,17,40.75527307,-73.98316936,57,1.17,0,5,1,35.24663712287835,524,2021-12-20 17:00:00,0.6183620547873394
12,2,17,40.742909020486906,-73.9770605796758,39,1.17,0,0,1,8.22707652846317,528,2021-12-20 17:00:00,0.21095068021700436
12,2,17,40.71534825,-73.96024116,31,1.17,0,2,0,22.92684528026503,539,2021-12-20 17:00:00,0.7395756542020978
12,2,17,40.69968874076661,-73.9792749324156,15,1.17,0,2,3,12.918605775582295,2001,2021-12-20 17:00:00,0.8612403850388196
12,2,17,40.71688699585005,-73.96319799439499,27,1.17,0,4,0,22.496679673542587,2002,2021-12-20 17:00:00,0.8332103582793551
12,2,17,40.70531194,-73.97100056,12,1.17,0,2,3,2.353897877721281,2005,2021-12-20 17:00:00,0.1961581564767734
12,2,17,40.739445,-73.976806,36,1.17,0,5,1,0.39328593561734326,2012,2021-12-20 17:00:00,0.01092460932270398
12,2,17,40.75022392,-73.97121414,39,1.17,0,0,1,12.120524653080114,2017,2021-12-20 17:00:00,0.31078268341231063
12,2,17,40.6800105,-73.938475,27,1.17,0,0,2,2.485997659419685,3044,2021-12-20 17:00:00,0.09207398738591425
12,2,17,40.682601,-73.938037,19,1.17,0,1,0,2.930551471558221,3046,2021-12-20 17:00:00,0.1542395511346432
12,2,17,40.68236871613298,-73.9441179969845,21,1.17,0,1,2,6.904665541022773,3047,2021-12-20 17:00:00,0.3287935971915606
12,2,17,40.68402,-73.94977,19,1.17,0,1,2,4.112912588598956,3048,2021-12-20 17:00:00,0.21646908361047137
12,2,17,40.6851532,-73.94111,21,1.17,0,1,1,3.7232567360878983,3050,2021-12-20 17:00:00,0.17729793981370945
12,2,17,40.69072552683768,-73.9513346114241,23,1.17,0,0,2,17.495954725230007,3056,2021-12-20 17:00:00,0.7606936837056525
12,2,17,40.691282598061925,-73.9452415687412,18,1.17,0,1,2,7.52206074813447,3057,2021-12-20 17:00:00,0.4178922637852483
12,2,17,40.69237074,-73.93705428,24,1.17,0,0,2,11.275361626006156,3058,2021-12-20 17:00:00,0.46980673441692317
